Date,Open,High,Low,Close,Adj Close,Volume,er,Alpha,Alpha/2,MAMA,FAMA,fast_ma,slow_ma,macd,hist,hist_z,hist_z_sd,macd_z_sd,macd_z_std,macd_z,hist_z_ema5,HISTCrossSignal,HISTPositionSignal,HISTBuySell,MACDCrossSignal,MACDPositionSignal,MACDBuySell,MAMAFAMABuySell
2006-11-07,865.0,882.0,865.0,881.0,346.9359,1555,0.15422885572139303,0.015422885572139304,0.007711442786069652,883.9573739513015,864.0208183297301,880.4542921440254,881.0051222451582,-0.5508301011327603,19.936555621571415,1.3642011902941071,13.915476846838592,6.995145712442215,0.44262237365745477,-0.06459228552881675,1.4143546087857617,0,0.0,,0,0.0,,
2006-11-08,880.0,901.0,875.0,901.0,354.812,2912,0.1099476439790576,0.010994764397905761,0.0054973821989528805,884.1447536094286,864.1314472933095,884.1898753905662,882.9093963170479,1.2804790735182223,20.013306316119042,1.3596647692874344,13.93623900137529,6.979464053970242,0.45974559472748133,0.19144243859786927,1.4044110016042477,0,0.0,,0,0.0,,
2006-11-09,900.0,907.0,890.0,905.0,356.387,3306,0.06593406593406594,0.006593406593406594,0.003296703296703297,884.2822607284874,864.1978785463925,887.9735344104631,885.013263334472,2.960271075991159,20.084382182094828,1.3547377380120569,13.959026701242596,6.971797995920514,0.4639867974800509,0.4272359699144449,1.3953794991329402,0,0.0,,0,0.0,,
2006-11-10,905.0,905.0,896.0,898.0,353.6304,6154,0.043010752688172046,0.043010752688172046,0.021505376344086023,884.8722710197352,864.6424891372171,889.7965281540152,886.2500953978556,3.546432756159561,20.22978188251807,1.3540000223342226,13.995243223611691,6.966929276707178,0.4637968295305323,0.5069091371452134,1.3878559578968097,0,0.0,,0,0.0,,
2006-11-13,905.0,905.0,900.0,902.0,355.2057,467,0.08021390374331551,0.008021390374331552,0.004010695187165776,885.0096592201116,864.7241756482447,892.0153412169215,887.7500863123456,4.2652549045758406,20.285483571866962,1.347748453525344,14.035976065017756,6.965268413679336,0.4608497203781402,0.6054586746508788,1.3805636843747249,0,0.0,,0,0.0,,
2006-11-14,912.0,912.0,899.0,901.0,354.812,243,0.08602150537634409,0.00860215053763441,0.004301075268817205,885.1472105386483,864.8120166585261,893.6489155411175,889.011982854027,4.636932687090507,20.335193880122233,1.3419292400917202,14.076737420234561,6.965563835001125,0.4585094401258234,0.6542191564163439,1.3735392399596331,0,0.0,,0,0.0,,
2006-11-15,902.0,920.0,899.0,919.0,361.9001,911,0.19597989949748743,0.19597989949748743,0.09798994974874371,891.7816768149937,867.454772301999,898.2582036245507,891.8679844869768,6.390219137573922,24.3269045129947,1.6123160451131626,14.136722408730698,6.970933491734394,0.45403558777973274,0.9000990808087947,1.416953204533002,1,1.0,True,1,1.0,True,True
2006-11-16,920.0,928.0,917.0,925.0,364.2631,1251,0.13513513513513514,0.013513513513513514,0.006756756756756757,892.2305730742506,867.6221763612709,903.1203484200869,895.0234145358361,8.096933884250802,24.608396712979697,1.618950884719241,14.197589060310651,6.98310723594469,0.4537838250977549,1.1371590301375378,1.4536800554759546,1,0.0,,1,0.0,,
2006-11-17,926.0,931.0,918.0,929.0,365.8382,2533,0.15343915343915343,0.015343915343915344,0.007671957671957672,892.7947600482437,867.8152993578111,907.8257396164346,898.2592798181374,9.56645979829716,24.979460690432575,1.6316053819035319,14.259912710165807,7.001557254994324,0.4606177917604005,1.3379015817229765,1.4860301148264232,1,0.0,,1,0.0,,
2006-11-20,932.0,932.0,900.0,901.0,354.812,22503,0.009345794392523364,0.0009345794392523364,0.0004672897196261682,892.8024284967967,867.8269755863807,906.58469604981,898.5203007878387,8.064395261971299,24.975452910415925,1.6179824901596063,14.322733064237473,7.013994504851725,0.45221548080456847,1.116091840950737,1.510021455796093,1,0.0,,1,0.0,,
2006-11-21,933.0,994.0,921.0,965.0,380.015,72939,0.23636363636363636,0.23636363636363636,0.11818181818181818,909.8673090339175,872.7953786301805,917.20566040439,904.8517007128064,12.353959691583555,37.07193040373704,2.4299066403621845,14.466272758822148,7.046838554072101,0.4906230426618064,1.7124483447328975,1.6772733075353823,1,0.0,,1,0.0,,
2006-11-22,965.0,987.0,965.0,979.0,385.5281,14175,0.2708333333333333,0.2708333333333333,0.13541666666666666,928.5907461705649,880.3510013179409,928.440994876319,911.9134435020629,16.527551374256063,48.23974485262397,3.138172356533239,14.71055730109232,7.107376605567813,0.5906475169664864,2.2761778996012176,1.9428913164440833,1,0.0,,1,0.0,,
2006-11-24,979.0,985.0,973.0,981.0,386.3157,3871,0.28027681660899656,0.03577828076977196,0.01788914038488598,930.4658591690087,881.2475130454072,937.9971776260792,918.4931155494855,19.50406207659364,49.218346123601464,3.140844202467219,14.959393953308783,7.191017644788963,0.7173037337386644,2.6536571537496068,2.1607009320846533,1,0.0,,1,0.0,,
2006-11-27,984.0,985.0,957.0,965.0,380.015,3720,0.2052980132450331,0.020529801324503313,0.010264900662251657,931.1748382191814,881.7600120786481,942.9067816940648,922.9223426400107,19.984439054054064,49.414826140533364,3.092713981003088,15.204546254247838,7.277336516793552,0.8245553236568995,2.6780573385417683,2.3301578500698232,1,0.0,,1,0.0,,
2006-11-28,965.0,1015.0,955.0,1015.0,399.7049,7999,0.43209876543209874,0.43209876543209874,0.21604938271604937,967.3955871368191,900.2615252084998,956.0146395678712,931.6916433409621,24.32299622690914,67.13406192831928,4.121546646770034,15.655630264084131,7.403142731635633,0.9579163251626278,3.2067217543050495,2.655864904015316,1,0.0,,1,0.0,,
2006-11-29,1005.0,1009.0,995.0,1000.0,393.7979,10457,0.41033434650455924,0.41033434650455924,0.20516717325227962,980.7742975821973,916.7801031271156,964.0119778282583,938.1972011180133,25.81477671024504,63.9941944550817,3.8117275620310336,16.049713093363543,7.533377979341169,1.059145620888931,3.3366508867479805,2.8660217509272647,1,0.0,,1,0.0,,
2006-11-30,1000.0,1015.0,996.0,1010.0,397.7357,6647,0.4208955223880597,0.04208955223880598,0.02104477611940299,982.0043943108273,918.1527337326235,972.3734364049385,945.0355629162976,27.337873488640867,63.85166057820379,3.709061442126432,16.398343085455984,7.663174424437117,1.1373753340178074,3.4642089233708453,3.0193016947816584,1,0.0,,1,0.0,,
2006-12-01,1020.0,1029.0,1013.0,1025.0,403.6429,4555,0.4260355029585799,0.042603550295857995,0.021301775147928997,983.8361597603068,919.5519073048108,981.9419025131315,952.651223590936,29.290678922195525,64.28425245549602,3.6546008887751715,16.688943418435564,7.792356374306306,1.2054067317504684,3.6406021005090956,3.1348106391441153,1,0.0,,1,0.0,,
2006-12-04,1045.0,1058.0,1032.0,1058.0,416.6381,7574,0.4626038781163435,0.07706554853151541,0.038532774265757706,989.5516367895825,922.2491910797116,995.7706475107439,962.6844403917992,33.086207118944685,67.30244570987088,3.7459033301846256,17.0050456356491,7.955973606794297,1.2573925302342712,4.02327803999781,3.2459184011514806,1,0.0,,1,0.0,,
2006-12-05,1065.0,1076.0,1062.0,1066.0,419.7886,4230,0.6047197640117994,0.6047197640117994,0.3023598820058997,1035.7814729492745,956.5767984296533,1008.5396206906084,972.5240174973421,36.015603193266315,79.20467451962122,4.307959403737585,17.4678958345248,8.148549210333243,1.2935066592830098,4.2668788205827495,3.439016765258045,1,0.0,,1,0.0,,
2006-12-06,1070.0,1070.0,1041.0,1053.0,414.6691,4839,0.5180722891566265,0.051807228915662654,0.025903614457831327,1036.673517121782,958.6515929499916,1016.6233260195887,980.1883967833096,36.43492923627912,78.02192417179037,4.119646058451384,17.895175157301015,8.334393326922337,1.3062501738715282,4.201260936242993,3.562767545838652,1,0.0,,1,0.0,,
2006-12-07,1054.0,1086.0,1054.0,1084.0,426.8768,10164,0.5335276967930029,0.5335276967930029,0.26676384839650147,1061.9235065291111,986.2008060476285,1028.8736303796634,990.0752161372801,38.798414242383274,75.72270048148266,3.889826218646018,18.27422051980924,8.542479187040279,1.3165033710200635,4.354138822930911,3.6222327590763546,1,0.0,,1,0.0,,
2006-12-08,1095.0,1098.0,1065.0,1076.0,423.7266,4099,0.49279538904899134,0.49279538904899134,0.24639769452449567,1068.8603376055435,1006.5679240539736,1037.4420612197246,998.2585288861106,39.183532333613925,62.292413551569894,3.102935556332204,18.485119602998175,8.748557872087307,1.2977269695084876,4.274317734927542,3.527815085850145,0,-1.0,False,0,-1.0,False,False
2006-12-11,1066.0,1082.0,1066.0,1070.0,421.3639,8452,0.49710982658959535,0.04971098265895954,0.02485549132947977,1068.9169913430715,1008.1176407553789,1043.3616864525018,1005.0910499445763,38.270636507925474,60.799350587692516,2.975824568364832,18.67547291334833,8.939379176535992,1.2463128584706744,4.060550309478999,3.427453173580088,0,0.0,,0,0.0,,
2006-12-12,1074.0,1076.0,1058.0,1067.0,420.1823,1696,0.4782608695652174,0.04782608695652174,0.02391304347826087,1068.8253091484028,1009.5693458691252,1047.6595616429559,1010.9871404260452,36.67242121691061,59.25596327927758,2.8518940520163616,18.846223358379767,9.10784329047654,1.1601566547154287,3.7908408392784207,3.322806060568501,0,0.0,,0,0.0,,
2006-12-13,1070.0,1070.0,1030.0,1049.0,413.0939,4579,0.4088397790055249,0.04088397790055249,0.020441988950276244,1068.0147716473077,1010.7640866170769,1047.9032777078728,1014.6074127664219,33.29586494145087,57.250685030230784,2.7072882931127533,19.010053885447817,9.23842815469038,1.0592507798163249,3.3544587817137,3.21089373921291,0,0.0,,0,0.0,,
2006-12-14,1049.0,1063.0,1025.0,1030.0,405.6118,3785,0.30578512396694213,0.30578512396694213,0.15289256198347106,1056.3904199865608,1017.7400136198493,1044.6481363064413,1016.0733734553341,28.574762851107153,38.650406366711536,1.7138372939255693,19.057792947850484,9.326525013691231,0.9618504882825198,2.8016010288078017,2.938701658251575,0,0.0,,0,0.0,,
2006-12-15,1040.0,1050.0,1026.0,1035.0,407.5808,3859,0.30386740331491713,0.030386740331491715,0.015193370165745857,1055.7404348488476,1018.3173680860357,1042.89392970527,1017.8759093167309,25.01802038853907,37.423066762811914,1.6363308626063944,19.0998285946475,9.388790818756098,0.8840775222044346,2.3912391486071476,2.7019069681342693,0,0.0,,0,0.0,,
2006-12-18,1034.0,1039.0,1000.0,1013.0,398.9173,3887,0.22105263157894736,0.02210526315789474,0.01105263157894737,1054.795646289031,1018.7205490556477,1037.4586697588572,1017.4115370008518,20.047132758005432,36.07509723338342,1.5525656394567473,19.15002038250064,9.42171186769466,0.8089128127575271,1.8446887542140429,2.492935817465629,0,0.0,,0,0.0,,
2006-12-19,1010.0,1025.0,1010.0,1012.0,398.5235,3037,0.31444759206798867,0.31444759206798867,0.15722379603399433,1041.338658362452,1022.2766540599752,1032.8298207117923,1016.8961525245802,15.933668187212106,19.062004302476794,0.6593560834340998,19.13617099244744,9.432095276941434,0.8384021809719676,1.3980369234605223,2.159557684005351,0,0.0,,0,0.0,,
2006-12-20,1013.0,1050.0,1013.0,1041.0,409.9436,8304,0.2389937106918239,0.02389937106918239,0.011949685534591196,1041.330564640582,1022.5043422996176,1034.3153078551027,1019.1917570460487,15.123550809053995,18.826222340964364,0.6423339261569441,19.119456620910068,9.435738686777977,0.9166213116104094,1.303474687512614,1.883698818942004,0,0.0,,0,0.0,,
2006-12-21,1035.0,1040.0,1030.0,1040.0,409.5498,2113,0.2,0.020000000000000004,0.010000000000000002,1041.3039533477704,1022.6923384100991,1035.348888245084,1021.1734944702345,14.175393774849567,18.611614937671334,0.6264146127047437,19.100119938208117,9.433873107581409,1.0104382277325596,1.1951755517124865,1.6551016905352292,0,0.0,,0,0.0,,
2006-12-22,1040.0,1050.0,1031.0,1035.0,407.5808,1256,0.17532467532467533,0.017532467532467535,0.008766233766233767,1041.1934294903745,1022.8545232994392,1035.285454018705,1022.4903045206883,12.795149498016713,18.33890619093529,0.6074725530422627,19.077897802347923,9.425491735719483,1.105649926979757,1.0421520208836645,1.4646236655365077,0,0.0,,0,0.0,,
2006-12-26,1038.0,1046.0,1033.0,1045.0,411.5189,1143,0.26490066225165565,0.026490066225165566,0.013245033112582783,1041.2942657952651,1023.0987582993839,1037.051735106213,1024.6340850425274,12.417650063685642,18.195507495881202,0.5952770544596789,19.053452830672132,9.416080344674048,1.1913286844196485,0.9955143918638739,1.3065606453407206,0,0.0,,0,0.0,,
2006-12-27,1043.0,1049.0,1033.0,1040.0,409.5498,1195,0.09727626459143969,0.009727626459143969,0.0048638132295719845,1041.28167566107,1023.1871966133999,1037.5877832687197,1026.0975055146678,11.490277754051931,18.09447904767012,0.585341738691614,19.02530177143115,9.405876590459846,1.2667097588475664,0.8907997001554462,1.175429935040883,0,0.0,,0,0.0,,
2006-12-28,1040.0,1055.0,1035.0,1051.0,413.8815,3334,0.2015810276679842,0.02015810276679842,0.01007905138339921,1041.4775786418152,1023.3715463136863,1040.0263681289523,1028.469171656128,11.557196472824216,18.10603232812889,0.5811764261699486,18.996653804789254,9.399125066836788,1.3226019222166707,0.8915582583175286,1.0673838425188948,0,0.0,,0,0.0,,
2006-12-29,1050.0,1075.0,1048.0,1070.0,421.3639,3855,0.22900763358778625,0.22900763358778625,0.11450381679389313,1048.0094308612468,1026.1926781321092,1045.4761193782338,1032.4244886412587,13.051630736975085,21.816752729137534,0.7710512055600861,18.97595960755391,9.40173890184161,1.3483496132342014,1.043075913523459,1.0135051812536569,0,0.0,,0,0.0,,
2007-01-03,1075.0,1082.0,1055.0,1074.0,422.939,2365,0.1952191235059761,0.01952191235059761,0.009760956175298804,1048.5168164739157,1026.4105830681149,1050.662279491282,1036.384061151615,14.278218339667092,22.106233405800822,0.7807824671326185,18.956042286430506,9.411713397032164,1.3350914602299402,1.165193288660838,0.9711919605043771,0,0.0,,0,0.0,,
2007-01-04,1074.0,1084.0,1068.0,1079.0,424.9081,5788,0.09417040358744394,0.009417040358744395,0.0047085201793721975,1048.8038778434438,1026.5160223484472,1055.814592311049,1040.4427219943184,15.371870316730565,22.28785549499662,0.7848529819769623,18.9359223711198,9.427160528149493,1.28313386895884,1.2721996167090899,0.9373121462266653,0,0.0,,0,0.0,,
2007-01-05,1075.0,1075.0,1048.0,1058.0,416.6381,2855,0.03389830508474576,0.0033898305084745766,0.0016949152542372883,1048.8350511388899,1026.553851210804,1056.2119391635856,1042.1148437091451,14.097095454440478,22.281199928085925,0.7790108753245156,18.915169045828353,9.437843124394618,1.2195199449862766,1.1292415430702534,0.9085300969717289,0,0.0,,0,0.0,,
2007-01-08,1055.0,1060.0,1010.0,1027.0,404.4305,3309,0.10236220472440945,0.10236220472440945,0.051181102362204724,1046.599967164043,1027.5798335233712,1050.9006774974791,1040.6753347844647,10.22534271301447,19.020133640671702,0.6017829338951135,18.88544891881702,9.432465703929969,1.1334181735702702,0.7144359879377912,0.8527578855032534,0,0.0,,0,0.0,,
2007-01-09,1029.0,1040.0,1027.0,1031.0,406.0056,1778,0.23348017621145375,0.023348017621145377,0.011674008810572688,1046.2357388558075,1027.7976227265913,1047.2823724979373,1039.7538743288014,7.528498169135901,18.43811612921627,0.5662041437609993,18.853786319235706,9.420466532899438,1.0310796658499919,0.42455948601802923,0.8006572051864799,0,0.0,,0,0.0,,
2007-01-10,1031.0,1047.0,1013.0,1042.0,410.3375,7262,0.14782608695652175,0.014782608695652176,0.007391304347826088,1046.1731235857653,1027.933441645985,1046.3219411346759,1039.9677910593919,6.354150075283997,18.239681939780212,0.5509740512961692,18.820076553317463,9.403509456842448,0.9131549213822586,0.296197287697296,0.7552602681155143,0,0.0,,0,0.0,,
2007-01-11,1048.0,1067.0,1043.0,1060.0,417.4257,2165,0.04132231404958678,0.004132231404958678,0.002066115702479339,1046.2302594387168,1027.971244988532,1048.8088609283711,1041.8756204823069,6.9332404460642465,18.25901445018485,0.5472712045342046,18.78500874769861,9.386288432660534,0.7713285193072164,0.3536325173034104,0.7174440747370943,0,0.0,,0,0.0,,
2007-01-12,1070.0,1120.0,1070.0,1110.0,437.1158,2735,0.14878892733564014,0.014878892733564015,0.007439446366782007,1047.179082568175,1028.1141406660274,1059.9345225777581,1048.3636566268492,11.57086595090891,19.064941902147666,0.585664721967251,18.73926972927949,9.376275486379576,0.6097854675301442,0.8421033530458032,0.6934841924153045,0,0.0,,0,0.0,,
2007-01-16,1125.0,1130.0,1114.0,1122.0,441.8412,3369,0.2579505300353357,0.2579505300353357,0.12897526501766785,1066.4791778774443,1033.0622815077827,1071.2191548363476,1055.3766417100064,15.842513126341146,33.41689636966157,1.3426702006447064,18.737679917569096,9.381117740155304,0.47658936565298654,1.288821707479014,0.8115180120933775,1,1.0,True,1,1.0,True,True
2007-01-17,1145.0,1180.0,1139.0,1151.0,453.2614,4587,0.4129692832764505,0.041296928327645054,0.020648464163822527,1069.969628210833,1033.8243615335625,1085.7247630479208,1064.4836282138153,21.241134834105424,36.145266677270456,1.47801044964932,18.74743245349671,9.416931369020835,0.4085704105662998,1.8471565152115945,0.932698455285367,1,0.0,,1,0.0,,
2007-01-18,1165.0,1170.0,1150.0,1160.0,456.8056,5735,0.4208754208754209,0.04208754208754209,0.021043771043771045,1073.7587852726665,1034.6647324034932,1099.2293515846625,1073.5804255267853,25.648926057877134,39.09405286917331,1.6233606388233355,18.769678531711026,9.48172984527657,0.45679306807855513,2.2882035064032173,1.0582733977468157,1,0.0,,1,0.0,,
2007-01-19,1155.0,1196.0,1150.0,1175.0,462.7126,4292,0.5586206896551724,0.5586206896551724,0.2793103448275862,1130.314222465177,1061.3806244552047,1113.0058331147238,1083.2394326194724,29.766400495251446,68.93359800997223,3.1553623185247544,19.02209949721667,9.572656331635915,0.5723446080528478,2.6840479955591787,1.4395622924337137,1,0.0,,1,0.0,,
2007-01-22,1195.0,1199.0,1165.0,1172.0,461.531,3808,0.547945205479452,0.0547945205479452,0.0273972602739726,1132.5983746588659,1063.3317956936612,1123.732045275683,1091.6928199890465,32.039225286636565,69.26657896520464,3.11733324246705,19.267139645649504,9.678640461745236,0.6856915085649313,2.8757465519277257,1.7446115560761384,1,0.0,,1,0.0,,
2007-01-23,1177.0,1185.0,1161.0,1165.0,458.7745,3060,0.45925925925925926,0.045925925925925926,0.022962962962962963,1134.0864493041622,1064.9565321839764,1131.2353097710134,1098.6744561805658,32.56085359044755,69.12991712018584,3.0729744665892493,19.405063896162776,9.77115525850962,0.7753534599615057,2.887851878378914,1.9861320852603401,1,0.0,,1,0.0,,
